English,Shakespearean
"I'll do any decent thing , my lord , to help my cousin get a good husband .","I will do any modest office , my lord , to help my cousin to a good husband ."
It's arranged .,It is so .
"Pretend to be very concerned about both the Prince , who has compromised his honor by making the match , and Claudio , whose reputation will be ruined by this woman who's pretending to be a virgin .","Intend a kind of zeal both to the Prince and Claudio , as in love of your brother's honor , who hath made this match , and his friend's reputation , who is thus like to be cozened with the semblance of a maid , that you have discovered thus ."
Ha !,Ha !
"Yes , my lord .","Yea , my good lord ."
"And a bad singer , my lord .","And an ill singer , my lord ."
"No one has ever faked passion as skillfully as this , then .",There was never counterfeit of passion came so near the life of passion as she discovers it .
And what would that accomplish ?,To what end ?
She's probably right .,She doth well .
"If she offers him her love , it's very possible that he'll scorn it , since , as we all know , he tends to be contemptuous .","If she should make tender of her love , 'tis very possible he'll scorn it , for the man , as you know all , hath a contemptible spirit ."
"But please tell me , who's his best friend ?","But I pray you , who is his companion ?"
What is the matter here ?,What is the matter here ?
I can't tell you anything else .,More of this matter can not I report .
I'll make you an example for the others to learn from .,I'll make thee an example .
"My reputation , my reputation !","Reputation , reputation , reputation !"
Any man can get drunk sometime .,"You or any man living may be drunk at a time , man ."
Othello's wife has a lot of influence now .,Our general's wife is now the general .
I'll put her on that .,I'll set her on .
I'll pay you for your trouble .,"Masters , play here , I will content your pains ."
Then pack up your instruments and go away .,"Then put up your pipes in your bag , for I'll away ."
"You didn't go to sleep , then ?","You have not been abed , then ?"
I'm going to ask her to let me talk to Desdemona .,My suit to her Is that she will to virtuous Desdemona Procure me some access .
"I'm sorry about what happened , but I'm sure everything will turn out all right .","I am sorry For your displeasure , but all will sure be well ."
Please come in .,Pray you come in .
"Iago , give these letters to the ship's captain who brought me here , and ask him to pay my respects to the Senate of Venice .","These letters give , Iago , to the pilot , And by him do my duties to the senate ."
"Shall we go see this fortification , men ?","This fortification , gentlemen , shall we see 't ?"
"Please do , madam .","Good madam , do ."
"My husband will never get a moment's rest , I'll keep him up at night talking about you until he runs out","My lord shall never rest , I'll watch him tame and talk him out of patience ."
of patience .,"In which regard ,"
"I'm your advocate , and I'd rather die than give up on you .","Therefore be merry , Cassio , For thy solicitor shall rather die Than give thy cause away ."
"Madam , I'd better leave now .","Madam , I'll take my leave ."
So when should he come ?,When shall he come ?
I think so too .,I think so too .
"Absolutely , people should be what they appear to be .","Certain , men should be what they seem ."
The person who's poor and contented is rich enough .,"Poor and content is rich , and rich enough , But riches fineless is as poor as winter To him that ever fears he shall be poor ."
"When a woman is virtuous , talents like these just make her better .","Where virtue is , these are more virtuous ."
So please listen to me .,"Therefore , as I am bound , Receive it from me ."
"If you take it too seriously , it'll have bad effects that I didn't want it to have .","Should you do so , my lord , My speech should fall into such vile success Which my thoughts aimed not at ."
Do you think they're married ?,"Are they married , think you ?"
"Yes , sir , I have .","Yes , sir , I have indeed ."
That will tell you a lot .,Much will be seen in that .
"It's our destiny , like death .","Tis destiny unshunnable , like death ."
"Come on , I'll escort you to dinner .","Come , I'll go in with you ."
What handkerchief ?,What handkerchief ?
"Good girl , give it to me .","A good wench , give it me ."
No drugs or sleeping pills will ever give you the restful sleep that you had last night .,"Not poppy nor mandragora Nor all the drowsy syrups of the world , Shall ever medicine thee to that sweet sleep Which thou owedst yesterday ."
"No , stop .","Nay , stay ."
As long as there are,Would I were satisfied !
Are you going to hide and watch them having sex ?,"Would you , the supervisor , grossly gape on , Behold her topped ?"
"It'd be impossible for you to watch them , even if they were as horny as animals in heat and as stupid as drunks .","It is impossible you should see this , Were they as prime as goats , as hot as monkeys , As salt as wolves in pride , and fools as gross As ignorance made drunk ."
Killing him once is not enough revenge .,"One is too poor , too weak for my revenge ."
My heart feels like it's full of poisonous snakes !,"Swell , bosom , with thy fraught , For 'tis of aspics ' tongues !"
I accept your devotion with my deepest love .,"I greet thy love Not with vain thanks but with acceptance bounteous , And will upon the instant put thee to 't ."
"I don't know where he's staying , so if I told you he's sleeping here or there , I'd be lying .","I know not where he lodges , and for me to devise a lodging and say he lies here , or he lies there , were to lie in mine own throat ."
Can you ask around and find out ?,Can you inquire him out and be edified by report ?
"Tell him I've spoken to my husband on his behalf , and I think everything will be all right .","Tell him I have moved my lord on his behalf , and hope all will be well ."
"But these days , people give each other their hands without their hearts .","The hearts of old gave hands , But our new heraldry is hands , not hearts ."
"The silk came from sacred silkworms , and it was dyed with fluid made from embalmed virgins ' hearts .","The worms were hallowed that did breed the silk , And it was dyed in mummy which the skillful Conserved of maidens ' hearts ."
Damn it !,Away !
And you say he's not jealous ?,Is not this man jealous ?
"Look , here comes Cassio and my husband .","Look you , Cassio and my husband !"
